,lat,minPrimary_transitTime,min_dis,remaining_lease,DBSS,Improved,Model A,New Generation,Type S1,Type S2,2 ROOM,01 TO 03,04 TO 06,16 TO 18,19 TO 21,22 TO 24,25 TO 27,28 TO 30,31 TO 33,34 TO 36,37 TO 39,40 TO 42,43 TO 45,BISHAN,BUKIT MERAH,CENTRAL AREA,CHOA CHU KANG,CLEMENTI,JURONG WEST,KALLANG/WHAMPOA,QUEENSTOWN,WOODLANDS,YISHUN,resale_price_per_sqm
2510,1.33087094745916,576.0,0.0072095848389508,94.66666666666669,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8795.698924731183
2511,1.33087094745916,576.0,0.0072095848389508,94.66666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8602.150537634408
2512,1.33196249675669,468.0,0.006838766269599,94.58333333333331,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8924.731182795698
2513,1.33003736213542,579.0,0.0062623445481518,94.58333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8172.043010752688
2514,1.3304987981324,574.0,0.0072255219393861,94.58333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8333.333333333334
2515,1.32991427421905,571.0,0.0066960947313321,94.58333333333331,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8387.09677419355
2516,1.33235744118922,666.0,0.0038392565933247,62.66666666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5357.142857142857
2517,1.33593406213274,721.0,0.005833823390578,76.58333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5600.0
2518,1.32691137466792,759.0,0.0060449772365943,76.83333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5643.564356435643
2519,1.33335887243418,782.0,0.0027970493745105,72.5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5907.407407407408
2520,1.32846320022376,483.0,0.0056243726212939,56.16666666666666,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5067.796610169492
2521,1.3342332740943,554.0,0.0071730093011902,54.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4807.104
2522,1.3342332740943,554.0,0.0071730093011902,54.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4848.0
2523,1.32991427421905,571.0,0.0066960947313321,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8318.58407079646
2524,1.32934898685946,872.0,0.006259437129652,58.083333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4836.065573770492
2525,1.33621988981785,395.0,0.001312338983155,76.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6434.782608695652
2526,1.33387673357825,629.0,0.0074875246390751,69.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6503.4965034965035
2527,1.32235386630343,671.0,0.0062123105589766,71.66666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7768.447552447553
2528,1.34566334804942,373.0,0.006245543599818,62.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7625.0
2529,1.3572844410824,883.0,0.0082002460798774,49.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5147.058823529412
2530,1.3572844410824,883.0,0.0082002460798774,49.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4705.882352941177
2531,1.34610070068315,691.0,0.0048326379494595,61.583333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7211.538461538462
2532,1.34740957043624,551.0,0.0035136933396281,61.75,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5817.307692307692
2533,1.34976201896994,328.0,0.0044210593077738,64.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8352.941176470587
2534,1.35858842037883,751.0,0.0081243936456657,68.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5904.761904761905
2535,1.35666114854932,825.0,0.006609778947277,74.08333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6254.901960784314
2536,1.34481148576572,510.0,0.0073555015515724,64.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6845.528455284553
2537,1.3451431233477,813.0,0.0046790900095729,62.75,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7669.421487603306
2538,1.35637063078371,889.0,0.0055443394976769,68.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6861.313868613139
2539,1.35627186049785,851.0,0.0053520458634352,68.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6466.666666666667
2540,1.35522654404615,505.0,0.0124525024186668,94.91666666666669,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6808.510638297872
2541,1.34814949552612,269.0,0.006998537500335,60.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4904.109589041096
2542,1.34369381417078,767.0,0.0058229399564963,93.91666666666669,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7279.411764705882
2543,1.36258323081948,236.0,0.0048316187175613,63.66666666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5421.875
2544,1.3522210432368,955.0,0.0053994344489044,63.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5883.333333333333
2545,1.36356572674155,324.0,0.0069416248239102,63.583333333333336,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5078.125
2546,1.35106126001126,375.0,0.0042363417737819,60.583333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5205.479452054795
2547,1.35304899382254,796.0,0.0077615556635864,94.83333333333331,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6716.417910447762
2548,1.35556816773842,557.0,0.0126832285457137,94.91666666666669,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6388.059701492537
2549,1.3460546058333,519.0,0.0076123896989715,60.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4931.506849315068
2550,1.34554897953938,644.0,0.0087377614395569,60.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5223.880597014925
2551,1.35314900034194,395.0,0.0096539721339964,94.91666666666669,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6441.176470588235
2552,1.34497578759799,842.0,0.0057362188656482,94.66666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8225.806451612903
2553,1.34594925522117,818.0,0.0056015325642006,94.66666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8152.173913043478
2554,1.34502077023724,745.0,0.0069830323181959,94.66666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6860.215053763441
2555,1.36120673062964,257.0,0.0053873745574279,63.41666666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5000.0
2556,1.36312633682463,302.0,0.006035476574384,62.583333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5297.619047619048
2557,1.36232315228541,442.0,0.0032992155382911,80.83333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5666.666666666667
2558,1.36585374932576,556.0,0.0068655277598683,80.41666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5597.826086956522
2559,1.35265343215969,687.0,0.0078847532169738,94.91666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6612.903225806452
2560,1.34468050128788,667.0,0.0059935580520923,93.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7210.526315789473
2561,1.35204142276072,1177.0,0.0064739050082444,94.91666666666669,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6666.666666666667
2562,1.35204142276072,1177.0,0.0064739050082444,94.91666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6516.129032258064
2563,1.34883662857191,479.0,0.0035818663508659,60.333333333333336,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5000.0
2564,1.35610548541132,655.0,0.012717095160427,94.91666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6282.608695652174
2565,1.35600327228239,703.0,0.0130429329876174,94.91666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7065.217391304348
2566,1.35713364367421,756.0,0.0140208763982589,94.91666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6576.086956521739
2567,1.35713363707316,784.0,0.0138232576722511,94.91666666666669,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5978.260869565217
2568,1.35653277301058,699.0,0.0139924155252677,94.83333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6717.391304347826
2569,1.35600327228239,703.0,0.0130429329876174,94.83333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6250.0
2570,1.35234861922854,494.0,0.0087256156386787,94.83333333333331,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7096.774193548387
2571,1.34477953186313,959.0,0.0061203482205834,94.66666666666669,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7123.8938053097345
2572,1.34537093479434,791.0,0.006539492709484,94.75,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7168.141592920354
2573,1.35227488305445,581.0,0.0080120852050369,94.91666666666669,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6834.782608695652
2574,1.35038381956263,255.0,0.0103389591968465,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6651.785714285715
2575,1.35660480719736,729.0,0.0133071911949232,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6660.714285714285
2576,1.35513827041,608.0,0.0132113775562142,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7080.357142857143
2577,1.35097419119069,306.0,0.0105295366170546,94.75,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6473.214285714285
2578,1.34340161151855,1160.0,0.0111416338732068,73.66666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6593.939393939394
2579,1.2897647546758,811.0,0.003213403191754,48.91666666666666,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6046.511627906977
2580,1.28859667248672,1013.0,0.0030163326947658,45.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5937.5
2581,1.27129597566763,804.0,0.0008210178784788,51.66666666666666,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6052.631578947368
2582,1.27532809461587,1054.0,0.0052261611132331,94.66666666666669,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10735.29411764706
2583,1.28107116546835,847.0,0.010147257018693,93.58333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8478.260869565218
2584,1.28107116546835,847.0,0.010147257018693,93.58333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8891.304347826086
2585,1.2822186913861,537.0,0.0049657566811739,84.58333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10623.529411764706
2586,1.28309207069724,642.0,0.0037217399357404,84.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10058.823529411764
2587,1.2811530312289,851.0,0.0057264283980856,51.66666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6227.272727272727
2588,1.28727739643389,1064.0,0.0062973091883589,62.25,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5708.73786407767
2589,1.27738260692574,536.0,0.0106196474733043,77.75,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5858.585858585859
2590,1.27675646378157,965.0,0.0061383764971068,79.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7809.866666666667
2591,1.2920752508431,809.0,0.0057553284986226,59.083333333333336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7226.890756302521
2592,1.28116510147179,1009.0,0.0104907786523437,81.75,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6896.551724137931
2593,1.2870165287153,968.0,0.0026892526671893,76.75,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7478.260869565217
2594,1.27776786253278,553.0,0.0102378656944645,77.75,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7142.857142857143
2595,1.37680420349222,371.0,0.0021703795292164,64.08333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5246.575342465753
2596,1.37636193636024,357.0,0.0013652406215127,63.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5205.479452054795
2597,1.38853827277489,748.0,0.0011674448201563,91.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6716.417910447762
2598,1.37995342761393,624.0,0.0015181343044708,65.08333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4320.388349514563
2599,1.38285734125021,760.0,0.0003019113099372,77.66666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5277.777777777777
2600,1.37910762831305,581.0,0.0020517497110896,63.75,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4805.825242718447
2601,1.38371721293326,839.0,0.003711035282746,73.83333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4356.435643564357
2602,1.38735710922594,928.0,0.001588932192641,74.58333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4854.368932038835
2603,1.38758897243491,772.0,0.0006284086699714,74.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5100.0
2604,1.37984403992366,616.0,0.0017828074653445,79.08333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6680.851063829788
2605,1.38754537018879,828.0,0.0008598516172345,88.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6021.5053763440865
2606,1.38911206246444,867.0,0.0026899461163257,91.66666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5652.173913043478
2607,1.38762470759976,1400.0,0.0062147852088738,91.58333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6032.608695652174
2608,1.38579809218637,1282.0,0.0055447694479165,91.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6086.95652173913
2609,1.38545924836708,776.0,0.0010216119285948,65.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4836.065573770492
2610,1.38852628729508,845.0,0.0011089932644004,91.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6160.714285714285
2611,1.38563406119189,1177.0,0.0033979504407545,80.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5545.454545454545
2612,1.37602076586396,645.0,0.0020951376131208,64.25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5684.931506849315
2613,1.37971095812868,685.0,0.0013710099047472,79.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7103.174603174603
2614,1.31883225284458,721.0,0.0012754898324313,50.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6081.081081081081
2615,1.30581076021463,1517.0,0.0020531063682273,53.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6153.846153846154
2616,1.30568031708633,807.0,0.0017771099692514,58.083333333333336,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5934.065934065934
2617,1.39371762095466,828.0,0.0042848337091532,90.75,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6014.925373134329
2618,1.37451584184376,612.0,0.006060287839394,93.83333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6119.4029850746265
2619,1.37821371288758,639.0,0.002237590487534,65.41666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5342.465753424657
2620,1.37615600248366,562.0,0.0040581759593685,93.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5891.304347826087
2621,1.37803539434682,346.0,0.0022791003942948,70.58333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4519.2307692307695
2622,1.38121893045435,459.0,0.0058760529874387,68.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4711.538461538462
2623,1.38063153989996,526.0,0.0077517151163679,73.08333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4918.88
2624,1.37651280702577,375.0,0.0072206001796431,92.16666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5805.247311827957
2625,1.3758879374176,349.0,0.0067133468070097,92.08333333333331,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5483.870967741936
2626,1.40466479917824,1407.0,0.0073476471547238,78.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5200.0
2627,1.40075418778953,927.0,0.0037923634740885,74.91666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4800.0
2628,1.37944877151316,331.0,0.0017298599790993,65.83333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5096.153846153846
2629,1.38312422256392,323.0,0.002355774388587,68.91666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5557.692307692308
2630,1.39239491035955,736.0,0.0051108617278568,72.33333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4528.301886792453
2631,1.3928485364107,799.0,0.0046508987181683,72.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4764.1509433962265
2632,1.3891663147976,700.0,0.0040922482417735,70.91666666666667,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4188.034188034188
2633,1.39179994537682,525.0,0.0058980852369905,71.08333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4393.754385964912
2634,1.39830454666217,806.0,0.0024729405189534,73.75,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5750.0
2635,1.39780651380058,622.0,0.0009492290094439,73.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5750.0
2636,1.37881790510246,568.0,2.0106385426968404e-05,73.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5220.0
2637,1.37474137483876,604.0,0.0060674585502224,93.83333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5706.521739130435
2638,1.37451584184376,612.0,0.006060287839394,93.83333333333331,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5652.173913043478
2639,1.37708774602652,698.0,0.0015437281917881,93.41666666666669,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6553.130434782609
2640,1.37520977307986,548.0,0.0050962683723847,93.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5982.142857142857
2641,1.37822238271604,210.0,0.0025048998621211,70.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4959.677419354839
2642,1.38161754509099,661.0,0.0078455826526728,72.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4983.471074380165
2643,1.37602869228672,356.0,0.005795230888345,92.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5911.504424778761
2644,1.37684626113984,671.0,0.0024323274472378,92.91666666666669,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6061.946902654868
2645,1.3727609833656,893.0,0.0066333853161005,93.5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5575.221238938053
2646,1.40162672032469,1269.0,0.0058692949101524,79.08333333333333,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4345.454545454545
2647,1.38222959408828,171.0,0.0019441250123283,69.16666666666667,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4878.048780487805
2648,1.40298901385209,1190.0,0.0062650604913978,78.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4863.636363636364
2649,1.3901811717092,989.0,0.004822137544475,71.41666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4353.383458646616
2650,1.39107222845659,881.0,0.005830440363601,71.33333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4227.941176470588
2651,1.37708774602652,698.0,0.0015437281917881,93.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6357.142857142857
