,lat,remaining_lease,DBSS,Model A,New Generation,Type S1,01 TO 03,22 TO 24,25 TO 27,28 TO 30,34 TO 36,BUKIT MERAH,CENTRAL AREA,QUEENSTOWN,WOODLANDS,resale_price_per_sqm
2335,1.35161667861579,71.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,6692.913385826771
2336,1.35670900289357,92.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6649.122807017544
2337,1.3592278769788,73.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5815.602836879432
2338,1.33094394405829,47.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6097.5609756097565
2339,1.33094394405829,47.75,False,False,False,False,False,False,False,False,False,False,False,False,False,6500.0
2340,1.3373566637027,43.25,False,False,False,False,True,False,False,False,False,False,False,False,False,5581.395348837209
2341,1.33093933675526,49.25,False,False,False,False,False,False,False,False,False,False,False,False,False,4818.181818181818
2342,1.34155252910062,45.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5121.212121212121
2343,1.33830690836287,94.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,11544.117647058823
2344,1.3322421486487,47.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6119.4029850746265
2345,1.34123727120826,45.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5151.515151515152
2346,1.33675035701881,48.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5377.049180327869
2347,1.33950922302573,52.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,4969.2307692307695
2348,1.33131573283592,64.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5950.846153846154
2349,1.33737735210716,94.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,10752.68817204301
2350,1.33739384161997,94.33333333333331,False,True,False,False,False,False,False,True,False,False,False,False,False,10731.182795698925
2351,1.33416708512554,81.75,False,True,False,False,False,False,False,False,False,False,False,False,False,9010.989010989011
2352,1.33464084384827,85.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,7717.391304347826
2353,1.33335596212429,48.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5626.7692307692305
2354,1.34152911615925,49.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5057.471264367816
2355,1.34050894159915,62.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,6569.1056910569105
2356,1.33671098513786,87.91666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,12149.122807017544
2357,1.33454683171677,81.75,False,False,False,False,False,False,False,False,False,False,False,False,False,9353.527272727273
2358,1.33541034865574,72.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,8188.524590163935
2359,1.33598540713162,69.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6459.016393442623
2360,1.34087644567662,62.5,False,False,False,False,True,False,False,False,False,False,False,False,False,6164.3835616438355
2361,1.43084072475669,94.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,True,7021.276595744681
2362,1.43860258381124,94.5,False,True,False,False,False,False,False,False,False,False,False,False,True,8648.648648648648
2363,1.44150532367192,53.25,False,False,True,False,False,False,False,False,False,False,False,False,True,4776.119402985075
2364,1.44109627463339,52.0,False,False,False,False,False,False,False,False,False,False,False,False,True,4769.2307692307695
2365,1.43904320861563,91.25,False,True,False,False,False,False,False,False,False,False,False,False,True,6393.939393939394
2366,1.43905183955493,94.5,False,True,False,False,False,False,False,False,False,False,False,False,True,6735.294117647059
2367,1.43403215729146,66.16666666666667,False,True,False,False,True,False,False,False,False,False,False,False,True,5095.890410958904
2368,1.43437664621496,61.0,False,True,False,False,False,False,False,False,False,False,False,False,True,5273.972602739726
2369,1.42851421590436,71.41666666666667,False,False,True,False,True,False,False,False,False,False,False,False,True,5264.705882352941
2370,1.44118653611303,71.0,False,False,True,False,True,False,False,False,False,False,False,False,True,5260.869565217391
2371,1.44279097620867,53.0,False,False,True,False,False,False,False,False,False,False,False,False,True,4072.1649484536083
2372,1.44392522478237,72.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,True,4528.301886792453
2373,1.4416662112657,73.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,True,5000.0
2374,1.44373361822384,73.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,5000.0
2375,1.44580506026781,73.75,False,True,False,False,True,False,False,False,False,False,False,False,True,4607.843137254902
2376,1.44800009031143,91.33333333333331,False,True,False,False,True,False,False,False,False,False,False,False,True,5195.652173913043
2377,1.44746980055218,91.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,True,5652.173913043478
2378,1.43141120571518,75.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,5297.0
2379,1.43009191759022,94.25,False,True,False,False,False,False,False,False,False,False,False,False,True,6590.193548387097
2380,1.43050173672501,94.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,True,6246.10752688172
2381,1.43096196421541,76.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,True,5472.527472527472
2382,1.44058061315975,72.5,False,True,False,False,False,False,False,False,False,False,False,False,True,4705.882352941177
2383,1.43649098814063,73.5,False,True,False,False,False,False,False,False,False,False,False,False,True,4797.979797979798
2384,1.4367617558598,73.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,True,4700.0
2385,1.43758961828961,72.5,False,True,False,False,False,False,False,False,False,False,False,False,True,5000.0
2386,1.43228169943574,75.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,True,4705.882352941177
2387,1.44728214613521,73.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,True,4900.0
2388,1.44190741181249,72.75,False,True,False,False,False,False,False,False,False,False,False,False,True,4797.979797979798
2389,1.44282519946342,79.75,False,False,False,False,True,False,False,False,False,False,False,False,True,5166.666666666667
2390,1.44298235333791,79.75,False,False,False,False,True,False,False,False,False,False,False,False,True,5133.333333333333
2391,1.43829338484767,76.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,5348.837209302325
2392,1.44591953745344,94.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,True,5913.978494623656
2393,1.4459309722247,94.25,False,True,False,False,False,False,False,False,False,False,False,False,True,5591.397849462365
2394,1.44701000965699,94.25,False,True,False,False,False,False,False,False,False,False,False,False,True,5752.688172043011
2395,1.43437664621496,60.91666666666666,False,True,False,False,False,False,False,False,False,False,False,False,True,4582.52427184466
2396,1.43646587087026,61.0,False,False,True,False,True,False,False,False,False,False,False,False,True,4725.274725274725
2397,1.44381282098453,70.25,False,True,False,False,True,False,False,False,False,False,False,False,True,4500.0
2398,1.44492996516645,72.25,False,True,False,False,False,False,False,False,False,False,False,False,True,4571.428571428572
2399,1.44537252441166,73.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,4959.677419354839
2400,1.43878176413502,94.41666666666669,False,False,False,False,True,False,False,False,False,False,False,False,True,5884.95575221239
2401,1.44512876096992,71.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,4739.837398373984
2402,1.43244170448861,74.75,False,False,False,False,False,False,False,False,False,False,False,False,True,4637.096774193548
2403,1.42774541328112,77.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,5171.171171171171
2404,1.43178572126544,76.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,4657.4
2405,1.43566901015181,72.75,False,False,False,False,False,False,False,False,False,False,False,False,True,4715.447154471544
2406,1.44031862988978,75.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,5083.333333333333
2407,1.44481204614487,79.91666666666667,False,False,False,False,True,False,False,False,False,False,False,False,True,4681.818181818182
2408,1.44558289750663,94.33333333333331,False,False,False,False,False,False,False,False,False,False,False,False,True,5981.309734513275
2409,1.43332338026154,69.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,True,4656.934306569343
2410,1.443718029954,73.5,False,False,False,False,False,False,False,False,False,False,False,False,True,5061.722222222223
2411,1.44135791662657,75.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,5174.825174825175
2412,1.43742721455349,75.5,False,False,False,False,False,False,False,False,False,False,False,False,True,5352.112676056338
2413,1.43997024799197,64.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,5486.301369863014
2414,1.44236928831697,72.0,False,False,False,False,False,False,False,False,False,False,False,False,True,5170.068027210885
2415,1.41875267193096,93.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6323.529411764706
2416,1.42104894176938,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6352.941176470588
2417,1.41859080728129,93.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6720.588235294118
2418,1.4305357538408,54.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5044.117647058823
2419,1.42886692085513,59.75,False,False,True,False,False,False,False,False,False,False,False,False,False,5558.823529411765
2420,1.43010019275338,60.75,False,False,True,False,True,False,False,False,False,False,False,False,False,5597.014925373134
2421,1.42887961053535,63.833333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5255.243243243243
2422,1.43160991206918,60.5,False,False,True,False,True,False,False,False,False,False,False,False,False,4852.941176470588
2423,1.43413792566359,59.25,False,True,False,False,True,False,False,False,False,False,False,False,False,4864.864864864865
2424,1.43434861486562,61.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5522.388059701492
2425,1.43131678141962,61.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5791.044776119403
2426,1.43483127003663,61.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5522.388059701492
2427,1.42681827962849,63.0,False,False,False,False,True,False,False,False,False,False,False,False,False,5234.375
2428,1.42066731724757,89.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5645.1612903225805
2429,1.42282966353596,91.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5586.95652173913
2430,1.42793924371366,89.5,True,False,False,False,False,False,False,False,False,False,False,False,False,7228.260869565217
2431,1.42106482793412,63.75,False,True,False,False,False,False,False,False,False,False,False,False,False,4663.461538461538
2432,1.42107254833692,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5860.215053763441
2433,1.41978323945218,68.25,False,True,False,False,False,False,False,False,False,False,False,False,False,4622.641509433963
2434,1.42336510076503,63.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5108.433734939759
2435,1.41528792348436,94.0,False,True,False,False,False,False,False,False,False,False,False,False,False,6451.612903225807
2436,1.41544596373585,94.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6236.559139784947
2437,1.42988033584046,60.333333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5107.5268817204305
2438,1.43969859742694,63.41666666666666,False,True,False,False,True,False,False,False,False,False,False,False,False,4134.615384615385
2439,1.42168752611672,64.5,False,False,False,False,False,False,False,False,False,False,False,False,False,4940.476190476191
2440,1.42851535023391,64.41666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,4428.571428571428
2441,1.43292306072856,91.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5934.782608695652
2442,1.43454219874646,61.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,4940.476190476191
2443,1.43454219874646,61.083333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,4976.190476190476
2444,1.42887961053535,63.833333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,4740.384615384615
2445,1.42205375166534,88.41666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,5054.347826086957
2446,1.4257859727303,64.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4952.380952380952
2447,1.42203278942045,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5967.741935483871
2448,1.41807789053212,62.91666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5176.470588235294
2449,1.42097005451488,62.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5083.333333333333
2450,1.4258251511117,62.91666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5535.714285714285
2451,1.41444167860568,63.583333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,4797.619047619048
2452,1.41603095097186,64.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4951.923076923077
2453,1.41603095097186,64.25,False,True,False,False,False,False,False,False,False,False,False,False,False,5144.2307692307695
2454,1.4197951639605,91.41666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,5178.571428571428
2455,1.42104894176938,94.58333333333331,False,False,False,False,True,False,False,False,False,False,False,False,False,5785.714285714285
2456,1.43059711114855,91.83333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6061.946902654868
2457,1.43122983753347,64.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5327.868852459016
2458,1.43372181338636,61.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5104.0
2459,1.41354510226183,63.91666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5039.370078740158
2460,1.43515573230958,61.16666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5246.7532467532465
2461,1.43611425409216,68.33333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,5278.10650887574
2462,1.36238829184688,55.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5684.895522388059
2463,1.3645417089084,55.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,4959.459459459459
2464,1.36989498895756,54.75,False,False,True,False,False,False,False,False,False,False,False,False,False,5068.493150684932
2465,1.38156171229824,56.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5411.764705882353
2466,1.37549519574964,57.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5182.926829268293
2467,1.37587723828643,57.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5268.292682926829
2468,1.38046758670091,56.583333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5367.64705882353
2469,1.3766876256746,57.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5558.823529411765
2470,1.3733782941643,56.333333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5441.176470588235
2471,1.37559336678106,55.833333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5882.35294117647
2472,1.37485446863611,56.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5294.117647058823
2473,1.38219867741921,56.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5411.764705882353
2474,1.36319555672393,57.75,False,False,True,False,False,False,False,False,False,False,False,False,False,5604.395604395604
2475,1.36708983179046,53.833333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5306.122448979592
2476,1.36856005913566,52.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5494.505494505494
2477,1.37020344042146,53.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5886.59793814433
2478,1.37329593649654,54.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5166.666666666667
2479,1.36928934819166,94.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,9462.36559139785
2480,1.37093324079314,94.83333333333331,False,True,False,False,False,False,False,True,False,False,False,False,False,10537.63440860215
2481,1.37122178516983,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,9247.31182795699
2482,1.37093324079314,94.75,False,True,False,False,False,False,False,False,False,False,False,False,False,9978.494623655914
2483,1.36572552222846,53.25,False,False,False,False,True,False,False,False,False,False,False,False,False,5609.756097560976
2484,1.36633947709831,55.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5875.0
2485,1.36720027552413,54.66666666666666,False,False,False,False,False,True,False,False,False,False,False,False,False,5882.35294117647
2486,1.36502933267756,81.91666666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,7772.727272727273
2487,1.32856421177174,54.5,False,False,True,False,False,False,False,False,False,False,False,False,False,5641.79104477612
2488,1.33143368026417,54.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5095.890410958904
2489,1.32791477933184,53.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5114.285714285715
2490,1.33231740745783,53.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5373.134328358209
2491,1.32925881944574,54.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,4939.024390243902
2492,1.3282966654865,53.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5847.457627118644
2493,1.32565628436985,55.25,False,False,True,False,False,False,False,False,False,False,False,False,False,6268.6567164179105
2494,1.33421551878132,55.25,False,False,True,False,True,False,False,False,False,False,False,False,False,4609.756097560976
2495,1.33426946144275,55.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5514.705882352941
2496,1.33426946144275,55.333333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5397.058823529412
2497,1.33270278688381,61.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5583.333333333333
2498,1.32987028916159,61.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5761.194029850746
2499,1.33224981185032,56.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5512.195121951219
2500,1.32329861671383,53.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5794.520547945205
2501,1.32043932800483,51.75,False,False,False,False,False,False,False,False,False,False,False,False,False,4794.520547945205
2502,1.32371728387748,49.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5815.384615384615
2503,1.3268704456533,92.58333333333331,False,True,False,False,True,False,False,False,False,False,False,False,False,7426.470588235294
2504,1.32627271243233,48.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5153.846153846154
2505,1.32797877350561,61.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5641.79104477612
2506,1.32369451969703,53.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5475.2
2507,1.3332985212474,53.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5054.945054945055
2508,1.32623725322603,81.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,7814.0
2509,1.33358016248275,55.75,False,False,True,False,True,False,False,False,False,False,False,False,False,4706.521739130435
2510,1.33087094745916,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,8795.698924731183
2511,1.33087094745916,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,8602.150537634408
2512,1.33196249675669,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,8924.731182795698
2513,1.33003736213542,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,8172.043010752688
2514,1.3304987981324,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,8333.333333333334
2515,1.32991427421905,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,8387.09677419355
2516,1.33235744118922,62.66666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5357.142857142857
2517,1.33593406213274,76.58333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,5600.0
2518,1.32691137466792,76.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5643.564356435643
2519,1.33335887243418,72.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5907.407407407408
2520,1.32846320022376,56.16666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5067.796610169492
2521,1.3342332740943,54.5,False,False,False,False,True,False,False,False,False,False,False,False,False,4807.104
2522,1.3342332740943,54.5,False,False,False,False,False,False,False,False,False,False,False,False,False,4848.0
2523,1.32991427421905,94.58333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,8318.58407079646
2524,1.32934898685946,58.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,4836.065573770492
2525,1.33621988981785,76.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6434.782608695652
2526,1.33387673357825,69.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6503.4965034965035
2527,1.32235386630343,71.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,7768.447552447553
2528,1.34566334804942,62.75,False,False,False,False,True,False,False,False,False,False,False,False,False,7625.0
2529,1.3572844410824,49.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5147.058823529412
2530,1.3572844410824,49.5,False,False,False,False,False,False,False,False,False,False,False,False,False,4705.882352941177
2531,1.34610070068315,61.583333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,7211.538461538462
2532,1.34740957043624,61.75,False,True,False,False,True,False,False,False,False,False,False,False,False,5817.307692307692
2533,1.34976201896994,64.0,False,False,False,False,False,False,False,False,False,False,False,False,False,8352.941176470587
2534,1.35858842037883,68.0,False,True,False,False,True,False,False,False,False,False,False,False,False,5904.761904761905
2535,1.35666114854932,74.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,6254.901960784314
2536,1.34481148576572,64.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,6845.528455284553
2537,1.3451431233477,62.75,False,False,False,False,False,False,False,False,False,False,False,False,False,7669.421487603306
2538,1.35637063078371,68.0,False,True,False,False,False,False,False,False,False,False,False,False,False,6861.313868613139
2539,1.35627186049785,68.0,False,False,False,False,True,False,False,False,False,False,False,False,False,6466.666666666667
2540,1.35522654404615,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6808.510638297872
2541,1.34814949552612,60.75,False,True,False,False,False,False,False,False,False,False,False,False,False,4904.109589041096
2542,1.34369381417078,93.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,7279.411764705882
2543,1.36258323081948,63.66666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5421.875
2544,1.3522210432368,63.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5883.333333333333
2545,1.36356572674155,63.583333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,5078.125
2546,1.35106126001126,60.583333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5205.479452054795
2547,1.35304899382254,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6716.417910447762
2548,1.35556816773842,94.91666666666669,False,True,False,False,True,False,False,False,False,False,False,False,False,6388.059701492537
2549,1.3460546058333,60.75,False,True,False,False,False,False,False,False,False,False,False,False,False,4931.506849315068
2550,1.34554897953938,60.75,False,False,True,False,False,False,False,False,False,False,False,False,False,5223.880597014925
2551,1.35314900034194,94.91666666666669,False,True,False,False,True,False,False,False,False,False,False,False,False,6441.176470588235
2552,1.34497578759799,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,8225.806451612903
2553,1.34594925522117,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,8152.173913043478
2554,1.34502077023724,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6860.215053763441
2555,1.36120673062964,63.41666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5000.0
2556,1.36312633682463,62.583333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5297.619047619048
2557,1.36232315228541,80.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5666.666666666667
2558,1.36585374932576,80.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5597.826086956522
2559,1.35265343215969,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6612.903225806452
2560,1.34468050128788,93.25,False,False,False,False,False,False,False,False,False,False,False,False,False,7210.526315789473
2561,1.35204142276072,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6666.666666666667
2562,1.35204142276072,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6516.129032258064
2563,1.34883662857191,60.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5000.0
2564,1.35610548541132,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6282.608695652174
2565,1.35600327228239,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,7065.217391304348
2566,1.35713364367421,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6576.086956521739
2567,1.35713363707316,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5978.260869565217
2568,1.35653277301058,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6717.391304347826
2569,1.35600327228239,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6250.0
2570,1.35234861922854,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,7096.774193548387
2571,1.34477953186313,94.66666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,7123.8938053097345
2572,1.34537093479434,94.75,False,False,False,False,True,False,False,False,False,False,False,False,False,7168.141592920354
2573,1.35227488305445,94.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6834.782608695652
2574,1.35038381956263,94.83333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6651.785714285715
2575,1.35660480719736,94.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6660.714285714285
2576,1.35513827041,94.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,7080.357142857143
2577,1.35097419119069,94.75,False,False,False,False,True,False,False,False,False,False,False,False,False,6473.214285714285
2578,1.34340161151855,73.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6593.939393939394
2579,1.2897647546758,48.91666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,6046.511627906977
2580,1.28859667248672,45.25,False,False,False,False,False,False,False,False,False,True,False,False,False,5937.5
2581,1.27129597566763,51.66666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,6052.631578947368
2582,1.27532809461587,94.66666666666669,False,True,False,False,False,False,False,False,False,True,False,False,False,10735.29411764706
2583,1.28107116546835,93.58333333333331,False,True,False,False,False,False,False,False,False,True,False,False,False,8478.260869565218
2584,1.28107116546835,93.58333333333331,False,True,False,False,False,False,False,False,False,True,False,False,False,8891.304347826086
2585,1.2822186913861,84.58333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,10623.529411764706
2586,1.28309207069724,84.75,False,True,False,False,False,False,False,False,False,True,False,False,False,10058.823529411764
2587,1.2811530312289,51.66666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,6227.272727272727
2588,1.28727739643389,62.25,False,True,False,False,False,False,False,False,False,True,False,False,False,5708.73786407767
2589,1.27738260692574,77.75,False,True,False,False,True,False,False,False,False,True,False,False,False,5858.585858585859
2590,1.27675646378157,79.0,False,True,False,False,False,False,False,False,False,True,False,False,False,7809.866666666667
2591,1.2920752508431,59.083333333333336,False,False,False,False,False,False,False,False,False,True,False,False,False,7226.890756302521
2592,1.28116510147179,81.75,False,False,False,False,True,False,False,False,False,True,False,False,False,6896.551724137931
2593,1.2870165287153,76.75,False,False,False,False,False,False,False,False,False,True,False,False,False,7478.260869565217
2594,1.27776786253278,77.75,False,False,False,False,False,False,False,False,False,True,False,False,False,7142.857142857143
2595,1.37680420349222,64.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5246.575342465753
2596,1.37636193636024,63.66666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,5205.479452054795
2597,1.38853827277489,91.25,False,True,False,False,False,False,False,False,False,False,False,False,False,6716.417910447762
2598,1.37995342761393,65.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4320.388349514563
2599,1.38285734125021,77.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5277.777777777777
2600,1.37910762831305,63.75,False,True,False,False,False,False,False,False,False,False,False,False,False,4805.825242718447
2601,1.38371721293326,73.83333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,4356.435643564357
2602,1.38735710922594,74.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4854.368932038835
2603,1.38758897243491,74.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5100.0
2604,1.37984403992366,79.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,6680.851063829788
2605,1.38754537018879,88.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,6021.5053763440865
